analysis_id,gse_accession,selected_for_analysis,analysis_ready,local_counts_path,local_meta_path,condition_column,control_label,treatment_label,comparison_name,description,species,source_geo_url,source_screening_status,source_matrix_type_assessment,source_metadata_sufficiency,source_confidence,comparison_description,replicates_by_condition,delta,low_count_threshold,min_nonzero_per_group,notes
TEST_INTUITIVE,TEST_INTUITIVE,True,True,test_data/intuitive_data.csv,test_data/intuitive_meta.csv,condition,ctrl,trt,ctrl_vs_trt,Local smoke test using the intuitive toy dataset,Mus musculus,,local_test,raw_counts_confirmed,clear,high,Balanced toy control-versus-treatment comparison for pipeline validation,ctrl=4; trt=4,1,5,2,Useful for validating the manifest-driven runner before GEO downloads are prepared.
GSE327455,GSE327455,True,True,test_data/prepared_geo/GSE327455/counts.csv,test_data/prepared_geo/GSE327455/meta.csv,condition,WT,cKO,WT_vs_cKO,DYRK1A enhances antitumor immunity in type 1 conventional dendritic cells via mTORC1 activation [tumor-infiltrating type 1 conventional dendritic cells],Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE327455,eligible,raw_counts_confirmed,clear,high,Tumor-infiltrating cDC1: wild type vs Dyrk1a knockout,WT=3; KO=3,1,5,2,Prepared from GEO supplement GSE327455_gene_count.txt.gz using scripts/prepare_geo_counts.py and the sample sheet in download_geo_datasets/prep_configs/.
GSE294305,GSE294305,False,False,,,,,,mLTC-1 murine Leydig cells: control vs Glut5 inhibitor MSNBA,Inhibition of the fructose transporter Glut5 boosts androgen production by dysregulating the metabolism of murine Leydig cells,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE294305,eligible,raw_counts_likely,clear,high,mLTC-1 murine Leydig cells: control vs Glut5 inhibitor MSNBA,Control=6; MSNBA=6,1,5,2,
GSE313842,GSE313842,False,False,,,,,,Placenta at E17.5: WT vs FNDC5 KO,RNA-seq of placentas from FNDC5-deficient and wild-type mice at gestational day 17.5,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE313842,eligible,raw_counts_likely,clear,high,Placenta at E17.5: WT vs FNDC5 KO,WT=6; KO=6,1,5,2,
GSE317172,GSE317172,False,False,,,,,,Prefrontal cortex: control vs EAE,Transcriptome analysis of the prefrontal cortex identifies inflammatory genes associated with cognitive impairment in a model of multiple sclerosis,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE317172,eligible,raw_counts_confirmed,clear,high,Prefrontal cortex: control vs EAE,Control=4; EAE=7,1,5,2,
GSE315575,GSE315575,True,True,test_data/prepared_geo/GSE315575/counts.csv,test_data/prepared_geo/GSE315575/meta.csv,condition,Control,KO,Control_vs_KO,A decline in skeletal muscle NOX4 abrogates exercise-induced adaptive homeostasis and exacerbates biological ageing,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE315575,eligible,raw_counts_confirmed,clear,high,Aged gastrocnemius muscle: control vs muscle-specific Nox4 KO,Control=4; KO=4,1,5,2,Prepared from GEO supplement GSE315575_Nox4_RNAseq_counts.csv.gz using scripts/prepare_geo_counts.py and the sample sheet in download_geo_datasets/prep_configs/.
GSE247781,GSE247781,False,False,,,,,,Stimulated splenic CD4+ T cells: DMSO vs MAPK13 inhibitor,Targeting one-carbon metabolism in stem cell-like T cells to prevent chronic graft rejection [RNA-seq],Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE247781,eligible,raw_counts_confirmed,clear,high,Stimulated splenic CD4+ T cells: DMSO vs MAPK13 inhibitor,DMSO=3; MAPK13 inhibitor=3,1,5,2,
GSE326335,GSE326335,False,False,,,,,,CNS-infiltrating monocyte-derived macrophages: WT vs mCAT-targeted mitochondrial ROS modulation,Bulk RNA Sequencing of Chimera-Derived Monocyte-Derived Macrophages Targeted for Mitochondrial ROS During Peak Experimental Autoimmune Encephalomyelitis,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE326335,eligible,raw_counts_confirmed,clear,high,CNS-infiltrating monocyte-derived macrophages: WT vs mCAT-targeted mitochondrial ROS modulation,WT=7; mCAT=7,1,5,2,
GSE281491,GSE281491,False,False,,,,,,Within each culture condition: control vs ETV4 KO,Bulk RNA-seq of mouse metastatic Breast Cancer cells,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE281491,eligible,raw_counts_confirmed,clear,high,Within each culture condition: control vs ETV4 KO,Control 2D=2; ETV4 KO 2D=4 across two KO clones; Control 3D=2; ETV4 KO 3D=4 across two KO clones,1,5,2,
GSE319325,GSE319325,False,False,,,,,,CD4-CD8+ T cells from lymph nodes: WT vs BIT,Proteasome alteration between epithelial and hematopoietic cells facilitates positive selection of CD8 T cells,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE319325,eligible,raw_counts_confirmed,clear,high,CD4-CD8+ T cells from lymph nodes: WT vs BIT,WT=3; BIT=3,1,5,2,
