gse_accession,title,geo_url,organism,assay_type,release_date,total_samples,condition_names,num_conditions,usable_comparison_exists,num_usable_comparisons,comparison_description,replicates_by_condition,min_replicates_per_condition,supplementary_file_names,matrix_type_assessment,metadata_sufficiency,inclusion_status,confidence,notes,reason_for_exclusion_or_uncertainty
GSE327105,Lenvatinib exacerbates colitis by inhibiting intestinal vascular endothelial MAdCAM-1-mediated B cell trafficking.,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE327105,Mus musculus,Expression profiling by high throughput sequencing,2026-04-11,6,DMSO B cells; lenvatinib B cells,2,yes,1,Colon B cells: DMSO vs lenvatinib,DMSO=3; lenvatinib=3,3,GSE327105_FPKMs_allSamples.txt.gz,not_raw_counts,clear,exclude,high,Simple two-group sorted-cell comparison.,Only an FPKM matrix is listed.
GSE327044,Lenvatinib exacerbates colitis by inhibiting intestinal vascular endothelial MAdCAM-1-mediated B cell trafficking,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE327044,Mus musculus,Expression profiling by high throughput sequencing,2026-04-11,6,DMSO colon; lenvatinib colon,2,yes,1,Colon tissue: DMSO vs lenvatinib,DMSO=3; lenvatinib=3,3,GSE327044_FPKMs_allSamples.txt.gz,not_raw_counts,clear,exclude,high,Simple two-group tissue comparison.,Only an FPKM matrix is listed.
GSE301480,"RNA-seq analysis of non-vascular smooth muscle cells (NVSMCs) isolated from the lung, intestine and bladder",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE301480,Mus musculus,Expression profiling by high throughput sequencing,2026-04-11,8,bladder; intestine; lung,3,no,0,Tissue-comparison study without a baseline perturbation control,bladder=3; intestine=2; lung=3,2,GSE301480_processed.txt.gz,unclear,clear,exclude,high,Replicate labels are clear.,No control-versus-perturbation design; this is tissue heterogeneity profiling.
GSE301479,RNA-seq analysis of pulmonary arterial smooth muscle cells (PASMCs) and bronchial smooth muscle cells (BSMCs) after pulmonary arterial hypertension (PAH) treatment,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE301479,Mus musculus,Expression profiling by high throughput sequencing,2026-04-11,12,PASMC normoxia; PASMC hypoxia/PAH; BSMC normoxia; BSMC hypoxia/PAH,4,yes,2,Within each cell type: control-like vs hypoxia/PAH treatment,PASMC groups=3 each; BSMC groups=3 each,3,GSE301479_processed.txt.gz,unclear,partially_clear,exclude,medium,Replicates and grouping appear usable from sample titles.,Only a processed matrix is listed and the exact baseline/control semantics need manual confirmation.
GSE301478,"RNA-seq analysis of pulmonary arterial smooth muscle cells (PASMCs), bronchial smooth muscle cells(BSMCs) and venous SMCs in the lung",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE301478,Mus musculus,Expression profiling by high throughput sequencing,2026-04-11,9,PASMCs; BSMCs; total pulmonary SMCs,3,no,0,Cell-type comparison study without a perturbation baseline,PASMCs=3; BSMCs=3; total pulmonary SMCs=3,3,GSE301478_processed.txt.gz,unclear,clear,exclude,high,Replicates are balanced.,No control-versus-experimental perturbation design.
GSE301477,"RNA-seq analysis of arterial smooth muscle cells (ASMCs) isolated from the lung, heart, aorta, stomach, intestine, kidney and bladder",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE301477,Mus musculus,Expression profiling by high throughput sequencing,2026-04-11,22,lung; heart; aorta; stomach; intestine; kidney; bladder,7,no,0,Tissue-comparison study without a perturbation baseline,Most tissues=3; intestine=4,3,GSE301477_processed.txt.gz,unclear,clear,exclude,high,Replicates are clear across tissues.,No control-versus-experimental perturbation design.
GSE327455,DYRK1A enhances antitumor immunity in type 1 conventional dendritic cells via mTORC1 activation [tumor-infiltrating type 1 conventional dendritic cells],https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE327455,Mus musculus,Expression profiling by high throughput sequencing,2026-04-10,6,Wild-type cDC1; Dyrk1a knockout cDC1,2,yes,1,Tumor-infiltrating cDC1: wild type vs Dyrk1a knockout,WT=3; KO=3,3,GSE327455_gene_count.txt.gz,raw_counts_confirmed,clear,eligible,high,Replicated two-group perturbation design with explicit gene-count supplement.,
GSE324031,"Mast cell specific receptor Mrgprb2/X2 regulates bladder immunity during urinary tract infections",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE324031,"Mus musculus",Expression profiling by high throughput sequencing,2026-04-10,20,WT PBS; WT UTI89; Mrgprb2 KO PBS; Mrgprb2 KO UTI89,4,yes,4,Within genotype: PBS vs UTI89; within treatment: WT vs KO,5 per group,5,GSE324031_counts_with_gene_name.csv.gz; GSE324031_tpm_with_gene_name.txt.gz,unclear,clear,candidate,medium,Very well-described 2x2 bladder infection design with strong replication.,Raw-count status of the listed supplements is not explicit from the main series page.
GSE314221,"Reducing CETP activity prevents memory decline in an Alzheimer’s disease mouse model.",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE314221,"Mus musculus",Expression profiling by high throughput sequencing,2026-04-10,16,CETP transgenic vehicle; CETP transgenic evacetrapib; APP/CETP vehicle; APP/CETP evacetrapib,4,yes,2,Within genotype: vehicle vs evacetrapib,unclear from summary,0,GSE314221_Phenix25rawCountMatrix.csv.gz,unclear,partially_clear,candidate,medium,Brain RNA-seq with genotype and treatment structure.,Explicit count-matrix status is not clear from the available series information.
GSE306744,"Pre-division TCF1 downregulation determines long-term effector and memory CD8 T cell fates [RNA-Seq]",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE306744,"Mus musculus",Expression profiling by high throughput sequencing,2026-04-10,31,multiple CD8 T-cell states across time after infection,multiple,yes,multiple,Several state-specific contrasts likely exist across time and fate markers,multiple sorted populations,0,GSE306744_corrected_log_transform_RNA_counts.csv.gz; GSE306744_raw_three_batches_counts.csv.gz,unclear,ambiguous,candidate,low,Rich sorted-cell bulk RNA-seq time course.,"Series is multi-state and multi-timepoint, so a clean pairwise comparison requires additional sample-level parsing."
GSE294305,Inhibition of the fructose transporter Glut5 boosts androgen production by dysregulating the metabolism of murine Leydig cells,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE294305,Mus musculus,Expression profiling by high throughput sequencing,2026-04-10,12,Control Leydig cells; 100 uM MSNBA-treated Leydig cells,2,yes,1,mLTC-1 murine Leydig cells: control vs Glut5 inhibitor MSNBA,Control=6; MSNBA=6,6,GSE294305_SMX09.unq.refseq.umi.dat.txt.gz,raw_counts_likely,clear,eligible,high,Simple inhibitor-versus-control design with strong replication and a count-like UMI matrix filename.,
GSE293729,"Triggering mouth-resident antiviral CD8+ T cells potentiates experimental periodontitis",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE293729,"Mus musculus",Expression profiling by high throughput sequencing,2026-04-10,21,LIP; LIP + oral CD8 TRM activation at day3 and day7,4,yes,2,At day3 and day7: ligature-induced periodontitis with vs without TRM activation,unclear from summary,0,GSE293729_processed_Stolley.txt.gz,unclear,partially_clear,candidate,medium,Intervention-versus-control design is clear conceptually.,The series page does not explicitly identify a raw-count matrix or group replication.
GSE292815,"Diet-induced phospholipid remodeling dictates ferroptosis sensitivity and tumorigenesis in the pancreas",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE292815,"Mus musculus",Expression profiling by high throughput sequencing,2026-04-10,39,KC 3w HFD; KC 12w HFD; KCO 8w HFD,3,yes,2,Pancreata from KC versus KCO and duration-matched HFD states,unclear from series summary,0,GSE292815_KCO_8wk_NormalizedCounts.csv.gz; GSE292815_KC_12wk_NormalizedCounts.csv.gz; GSE292815_KC_3wk_NormalizedCounts.csv.gz,unclear,partially_clear,candidate,low,Pancreatic tumorigenesis study with clear biological groups.,Exact group sizes and raw-count status are not explicit on the series page.
GSE326864,Differential impact of FLASH and conventional radiotherapy on a pivotal metabolic organ: White Adipose Tissue,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE326864,Mus musculus,Expression profiling by high throughput sequencing,2026-04-09,10,Sham; conventional RT; FLASH RT,3,yes,2,White adipose tissue: sham vs conventional RT; sham vs FLASH RT,Sham=3; conventional RT=3; FLASH RT=4,3,GSE326864_RAW.tar; filelist.txt,unclear,clear,candidate,medium,Control and irradiated groups are clearly defined with adequate replication.,"Series page lists only RAW.tar and filelist.txt, not an explicit gene-level count matrix."
